session_id,user_id,role,hostname,session_start,session_duration_s,after_hours,command_count,command_sequence,label,attack_type
ab54c9ae589b407dbd5215aec767d31f,u0008,dev,dev-ws-02,2025-11-13 00:25:13,300,1,26,echo $USER -> alias ll='ls -la' -> ls -> git log --oneline -<NUM> -> which python -> which python -> cd ~ -> alias ll='ls -la' -> find . -name '*.py' | xargs wc -l -> date -> tail -f logs/debug.log -> cat config/settings.yaml -> git stash -> ssh -i ~/.ssh/id_rsa deploy@build-agent -> date -> docker ps -> git diff HEAD~1 -> python -m pytest tests/ -q -> pwd -> which git -> ls -la -> echo $USER -> make test -> env | grep DATABASE -> env | grep SECRET -> exit,0,none
8ea911b0e92f4c0caeb411eae401863e,u0018,analyst,analyst-ws-02,2025-11-13 02:57:12,999,1,22,"sudo chown www-data /var/www/html -> free -m -> date -> alias ll='ls -la' -> alias ll='ls -la' -> sort -t',' -k3 -n /data/report.parquet | tail -<NUM> -> cat /data/model_weights.pkl -> alias ll='ls -la' -> ls -lh /data -> man sed -> whoami -> psql -U analyst -c 'SELECT * FROM daily_stats LIMIT <NUM>;' -> head -<NUM> /data/transactions.csv -> alias ll='ls -la' -> ls -lh /data -> grep -i 'warn' /var/log/app.log -> head -<NUM> /data/users.db -> which git -> sqlite3 analytics.db 'SELECT COUNT(*) FROM events;' -> source ~/.bashrc -> psql -U analyst -c 'SELECT * FROM users LIMIT 7;' -> exit",0,none
7fc51a04ce2c4f19bc667d74741621a0,u0005,analyst,dev-ws-04,2025-11-13 10:13:21,2485,0,14,python analyze.py --input /data/embeddings.npy -> echo $USER -> awk '{print $1}' /var/log/syslog | sort | uniq -c | sort -rn | head -<NUM> -> grep -i 'timeout' /var/log/auth.log -> ls -lh /data -> which python -> source ~/.bashrc -> rsync -avz /data/ backup-<NUM>:/backup/data/ -> which python -> ls -lh -> du -sh /data/* -> cd .. -> grep -i 'warn' /var/log/nginx.log -> exit,0,none
b9610d50d53042aab886360aefdf2b59,u0060,admin,admin-srv-06,2025-11-13 10:35:22,2877,0,16,who -> sudo apt install -y curl -> man ls -> journalctl -u nginx -n <NUM> -> alias ll='ls -la' -> sudo ufw status verbose -> sudo -l -> sudo apt update -> which python -> ls -lh -> ping -c 3 <IP> -> free -m -> clear -> echo $USER -> sudo apt update -> exit,0,none
03888127f8f14f10b84733f3efc571fa,u0007,admin,analyst-ws-05,2025-11-13 15:17:31,2770,0,36,echo $USER -> sudo nano /etc/fstab -> sudo ufw status verbose -> journalctl -xe --since '<NUM> hour ago' -> cat /var/log/app.log -> netstat -tulpn -> df -h -> alias ll='ls -la' -> sudo -l -> sudo -u www-data bash -> cat /etc/passwd | grep -v nologin -> cat /etc/shadow -> cp /etc/shadow /tmp/<TMPFILE> -> scp /tmp/<TMPFILE> admin@data-lake:/tmp/<TMPFILE> -> rm -f /tmp/<TMPFILE> -> history -c -> env | grep -iE 'token' -> cat /dev/null > ~/.bash_history -> sudo nano /etc/fstab -> which python -> du -sh /var/log/* -> sudo ufw allow <NUM>/tcp -> journalctl -xe --since '1 hour ago' -> crontab -l -> date -> free -m -> sudo -l -> ls -lh -> which git -> journalctl -u redis -n <NUM> -> source ~/.bashrc -> source ~/.bashrc -> sudo nano /etc/fstab -> last | head -<NUM> -> du -sh /var/log/* -> exit,2,privilege_esc__pivot
c3fda8a90b9842f49bbbbdef7227e5aa,u0024,analyst,admin-srv-03,2025-11-13 15:27:00,360,0,28,"rsync -avz /data/ backup-<NUM>:/backup/data/ -> source ~/.bashrc -> date -> scp /tmp/<TMPFILE> staging-<NUM>:/backup/ -> ls -lh -> cd .. -> clear -> find /home -name '*.pfx' 2>/dev/null -> ping -c 4 <IP> -> wc -l /data/model_weights.pkl -> which git -> jupyter nbconvert --to script analysis_a417.ipynb -> cut -d',' -f5,8 /data/report.parquet | head -> date -> scp /tmp/<TMPFILE> staging-<NUM>:/backup/ -> psql -U analyst -c 'SELECT * FROM daily_stats LIMIT <NUM>;' -> psql -U analyst -c 'SELECT * FROM daily_stats LIMIT <NUM>;' -> python analyze.py --input /data/payroll.xlsx --output /tmp/<TMPFILE> -> tar -czf /tmp/<TMPFILE> /var/log/ 2>/dev/null -> sort -t',' -k3 -n /data/model_weights.pkl | tail -<NUM> -> echo $USER -> which python -> pwd -> ls -la -> less /var/log/error.log -> ls -lh -> grep -E '[0-9]{4}-[0-9]{2}-[0-9]{2}' /var/log/auth.log | wc -l -> exit",1,none
c3678065f95b405eae670becd37690e0,u0078,dev,dev-ws-05,2025-11-14 10:48:35,126,0,18,ls -> whoami -> black src/ -> env | grep DATABASE -> pip install -r requirements.txt -> black src/ -> man ls -> docker run --rm -p <NUM>:<NUM> myapp:latest -> git checkout -b feature/<HEX> -> docker ps -> ls -la -> pip install -r requirements.txt -> python -m pytest tests/ -q -> export DEBUG=production -> ls -la -> black src/ -> docker logs <HEX> --tail <NUM> -> exit,0,none
3daab39bbad04c7e9056dec1663f329f,u0002,dev,analyst-ws-10,2025-11-14 11:14:08,2423,0,18,pip list --outdated -> black src/ -> history | tail -<NUM> -> date -> which git -> flake8 src/ --max-line-length <NUM> -> git pull origin develop -> pip install -r requirements.txt -> export LOG_LEVEL=production -> alias ll='ls -la' -> cd .. -> pytest tests/unit/ --cov=src --cov-report=term-missing -> !! -> alias ll='ls -la' -> pwd -> docker build -t myapp:1bda . -> python backup.sh -> exit,0,none
1a7072127e54496abf22947823a75958,u0056,admin,dev-ws-12,2025-11-14 14:40:11,2200,0,23,ls -la -> history | tail -<NUM> -> ping -c 7 <IP> -> sudo journalctl --since '1 days ago' | grep -i fail -> sudo nano /etc/hosts -> sudo systemctl restart celery -> crontab -l -> uptime -> grep -i 'error\|warn' /var/log/syslog | tail -<NUM> -> df -h -> ls -la -> which git -> free -m -> ls -la -> crontab -l -> top -bn1 | head -<NUM> -> source ~/.bashrc -> tail -f logs/audit.log -> git log --oneline -<NUM> -> flake8 src/ --max-line-length <NUM> -> sudo systemctl enable cron -> date -> exit,0,none
856f891c5399470d8bca1fa33af0a616,u0010,dev,dev-ws-13,2025-11-15 12:21:17,2356,0,15,git stash -> cd ~/projects/reporting -> cat ~/.bash_history -> curl -s http://localhost:<NUM>/health -> cat ~/.gitconfig -> make test -> cat config/settings.yaml -> git pull origin main -> git diff HEAD~2 -> export ENV=info -> git checkout -b feature/<HEX> -> crontab -e -> whoami -> alias ll='ls -la' -> exit,1,none
7bd974ec5c9041f49b29e52ab3ebe952,u0070,admin,analyst-ws-01,2025-11-15 13:03:11,3588,0,9,sudo ufw status verbose -> history | tail -<NUM> -> sudo systemctl enable celery -> sudo apt update -> netstat -tulpn -> tail -f /var/log/syslog -> sudo nano /etc/resolv.conf -> iostat -x 1 3 -> exit,0,none
b32fc06aa3e64b848276e43164a0c3b1,u0060,admin,analyst-ws-05,2025-11-15 13:40:51,1320,0,17,netstat -tulpn -> sudo ufw status verbose -> vmstat 1 5 -> grep -i 'error\|warn' /var/log/syslog | tail -<NUM> -> sudo apt update -> pwd -> whoami -> cd ~ -> history | tail -<NUM> -> top -bn1 | head -<NUM> -> whoami -> echo $USER -> ls -> journalctl -u docker -n <NUM> -> sudo apt install -y libssl-dev -> cd ~ -> exit,0,none
a744c2f848b84da4a9de2227ba5db809,u0066,dev,dev-ws-09,2025-11-15 14:17:47,2298,0,11,python -m pytest tests/ -q -> ls -la ~/.ssh/ -> curl -s http://localhost:<NUM>/health -> pwd -> git checkout -b feature/<HEX> -> echo $PATH -> pytest tests/unit/ --cov=src --cov-report=term-missing -> scp /tmp/<TMPFILE> backup-<NUM>:/backup/ -> md5sum /data/transactions.csv -> wc -l /data/payroll.xlsx -> exit,0,none
47c391a504fa4bf691fb88e911020c64,u0031,analyst,dev-ws-08,2025-11-15 14:35:38,3327,0,29,history | tail -<NUM> -> which git -> history | tail -<NUM> -> echo $USER -> ping -c 5 <IP> -> sqlite3 analytics.db 'SELECT COUNT(*) FROM sessions;' -> ls -> python analyze.py --input /data/model_weights.pkl --output /tmp/<TMPFILE> -> id -> grep -E '[0-9]{4}-[0-9]{2}-[0-9]{2}' /var/log/error.log | wc -l -> awk '{print $1}' /var/log/nginx.log | sort | uniq -c | sort -rn | head -<NUM> -> ls -lh -> du -sh /data/* -> whoami -> cd .. -> which git -> ls -la -> head -<NUM> /data/transactions.csv -> cat /data/payroll.xlsx -> which git -> jupyter nbconvert --to script analysis_b6b9.ipynb -> head -<NUM> /data/payroll.xlsx -> tar -czf /tmp/<TMPFILE> /var/log/ 2>/dev/null -> ls -> du -sh /data/* -> uptime -> ls -> grep -E '[0-9]{4}-[0-9]{2}-[0-9]{2}' /var/log/auth.log | wc -l -> exit,1,none
a0667780e2fa461a82f0efa1b672d71d,u0004,dev,dev-ws-15,2025-11-15 15:51:19,218,0,22,ssh -i ~/.ssh/id_rsa deploy@build-agent -> source ~/.bashrc -> sudo -l -> cd .. -> cat ~/.gitconfig -> pwd -> arp -a -> pip install -r requirements.txt -> ls -> git status -> which python -> tar -czf /tmp/<TMPFILE> ~/ -> cd ~/projects/data-lake -> pwd -> nano config/settings.yaml -> whoami -> docker build -t myapp:ed2c . -> find . -name '*.py' | xargs wc -l -> docker run --rm -p <NUM>:<NUM> myapp:latest -> docker logs <HEX> --tail <NUM> -> clear -> exit,1,none
ef6672d68f8b482cb1c7e9897bc6cb8d,u0031,analyst,admin-srv-02,2025-11-15 16:47:54,332,0,32,"ls -lh -> pwd -> diff /data/report.parquet /backup/customers.csv -> scp /tmp/<TMPFILE> dev-<NUM>:/backup/ -> sqlite3 analytics.db 'SELECT COUNT(*) FROM users;' -> rsync -avz /data/ data-lake:/backup/data/ -> less /var/log/syslog -> python -c 'import pandas as pd; df=pd.read_csv(""/data/transactions.csv""); print(df.describe())' -> md5sum /data/transactions.csv -> md5sum /data/users.db -> man ls -> ls -> jupyter nbconvert --to script analysis_4422.ipynb -> ls -la -> grep -E '[0-9]{4}-[0-9]{2}-[0-9]{2}' /var/log/access.log | wc -l -> sudo apt install -y net-tools -> journalctl -u docker -n <NUM> -> sudo ufw status verbose -> less /var/log/debug.log -> less /var/log/access.log -> cat /data/embeddings.npy -> du -sh /data/* -> cd ~ -> rsync -avz /data/ data-lake:/backup/data/ -> grep -i 'warn' /var/log/nginx.log -> which python -> history | tail -<NUM> -> scp /tmp/<TMPFILE> backup-<NUM>:/backup/ -> cd ~ -> man ls -> cd ~ -> exit",0,none
a3d0ba2affc24049987b82bc1b73db61,u0044,dev,dev-ws-01,2025-11-16 12:07:16,3304,0,28,uptime -> pip install -r requirements.txt -> python train.py -> which git -> pip install torch -> cta README.md -> git pull origin main -> black src/ -> source ~/.bashrc -> vim train.py -> cd ~ -> ssh -i ~/.ssh/id_rsa deploy@data-lake -> alias ll='ls -la' -> make test -> git pull origin main -> vim ingest.py -> git status -> man awk -> history | tail -<NUM> -> pip list --outdated -> cd .. -> uptime -> git pull origin develop -> echo $PATH -> docker build -t myapp:<NUM> . -> export LOG_LEVEL=info -> grep -r 'TODO' src/ -> exit,0,none
355e7496773346c988b6b7e9a7bbf489,u0044,dev,analyst-ws-11,2025-11-16 12:34:57,3516,0,27,pip install paramiko -> docker ps -> cd ~ -> ls -> cd ~ -> git stash -> find . -name '*.py' | xargs wc -l -> make build -> pip install fastapi -> pwd -> git pull origin main -> who -> netstat -tulpn -> netstat -tulpn -> cat config/settings.yaml -> black src/ -> black src/ -> docker logs <HEX> --tail <NUM> -> make test -> whoami -> pip install paramiko -> git pull origin main -> nano config/dev.yaml -> pytest tests/unit/ --cov=src --cov-report=term-missing -> git pull origin develop -> docker run --rm -p <NUM>:<NUM> myapp:latest -> exit,0,none
cb60156504874ee4b7e2552fe97a0f04,u0074,dev,dev-ws-05,2025-11-16 15:15:15,3236,0,10,date -> ls -lh -> black src/ -> alias ll='ls -la' -> export LOG_LEVEL=true -> pip list --outdated -> make build -> git pull origin develop -> cd ~/projects/etl-jobs -> exit,0,none
f683eb2163d64cfaaee8c4c067c7c929,u0002,dev,dev-ws-06,2025-11-16 15:33:48,2836,0,17,alias ll='ls -la' -> tail -f logs/error.log -> python cleanup.py -> black src/ -> grep -i 'error' /var/log/audit.log -> scp /tmp/<TMPFILE> dev-<NUM>:/backup/ -> cat /etc/cron.d/logrotate -> env | grep -i key -> ls -la -> cd ~ -> pip list --outdated -> tail -f logs/debug.log -> git status -> cat /etc/group -> mkae build -> ping -c 4 <IP> -> exit,1,none
4dbf9396cc6c4dda97b01b0d5be48df8,u0041,dev,dev-ws-01,2025-11-16 15:40:54,3405,0,30,git diff HEAD~2 -> git pull origin develop -> ls -lh -> source ~/.bashrc -> make build -> ls -la -> find . -name '*.py' | xargs wc -l -> pytest tests/unit/ --cov=src --cov-report=term-missing -> git diff HEAD~3 -> find . -name '*.py' | xargs wc -l -> python sync.py -> alias ll='ls -la' -> make build -> uptime -> ssh -i ~/.ssh/id_rsa deploy@data-lake -> docker ps -> pip install -r requirements.txt -> git status -> git checkout -b feature/<HEX> -> docker build -t myapp:88fc . -> pwd -> ls -la -> history -c -> cat /dev/null > ~/.bash_history -> sudo truncate -s 0 /var/log/wtmp -> sudo find /var/log -name '*.log' -mmin -<NUM> -exec truncate -s 0 {} \; -> alias ll='ls -la' -> cat logs/auth.log -> git log --oneline -<NUM> -> exit,2,cover_tracks__partial
320d8cb0653844fdab367f7f533e05c0,u0079,dev,dev-ws-09,2025-11-16 16:53:49,346,0,22,docker build -t myapp:10ae . -> ls -lh -> history | tail -<NUM> -> history | tail -<NUM> -> which python -> make build -> date -> pip list --outdated -> ls -> git stash -> black src/ -> find . -name '*.py' | xargs wc -l -> echo $USER -> python train.py -> clear -> docker logs <HEX> --tail <NUM> -> which git -> ls -> date -> docker run --rm -p <NUM>:<NUM> myapp:latest -> vim cleanup.py -> exit,0,none
016473f9f4764f528f36bf5a94df0cb1,u0028,admin,dev-ws-12,2025-11-16 17:32:51,525,0,25,groups -> uptime -> sudo chmod <NUM> /etc/nginx/nginx.conf -> journalctl -u auditd -n <NUM> -> sudo ufw allow <NUM>/tcp -> sudo apt install -y auditd -> date -> sudo ufw status verbose -> sudo apt autoremove -y -> last | head -<NUM> -> sudo -l -> sudo apt install -y htop -> date -> sudo systemctl enable nginx -> sudo apt update -> source ~/.bashrc -> last | head -<NUM> -> cd .. -> echo $PATH -> netstat -tulpn -> ls -la -> pwd -> sudo -l -> id -> exit,1,none
885830c415574f2580449382c0f6ee8d,u0003,dev,dev-ws-03,2025-11-16 19:35:51,3243,1,28,git checkout -b feature/<HEX> -> vim sync.py -> tail -f logs/nginx.log -> make test -> git pull origin main -> pwd -> pwd -> cd .. -> ls -lh -> tail -f logs/nginx.log -> pytest tests/unit/ --cov=src --cov-report=term-missing -> docker build -t myapp:5fd4 . -> make test -> uptime -> pip install -r requirements.txt -> git stash -> nano config/dev.yaml -> docker build -t myapp:b889 . -> ls -lh -> which git -> tail -f logs/error.log -> git stash -> flake8 src/ --max-line-length <NUM> -> ssh -i ~/.ssh/id_rsa deploy@archive-srv -> nano config/prod.yaml -> cd ~ -> pip list --outdated -> exit,0,none
3dcc6fecd10e44d692a70d353149393f,u0024,analyst,dev-ws-01,2025-11-17 09:26:32,1269,0,22,"wc -l /data/report.parquet -> sqlite3 analytics.db 'SELECT COUNT(*) FROM audit;' -> python -c 'import pandas as pd; df=pd.read_csv(""/data/customers.csv""); print(df.describe())' -> md5sum /data/customers.csv -> tar -czf /tmp/<TMPFILE> /var/log/ 2>/dev/null -> history | tail -<NUM> -> cd ~ -> grep -E '[0-9]{4}-[0-9]{2}-[0-9]{2}' /var/log/syslog | wc -l -> scp /tmp/<TMPFILE> data-lake:/backup/ -> md5sum /data/payroll.xlsx -> echo $USER -> sqlite3 analytics.db 'SELECT COUNT(*) FROM logs;' -> tar -czf /tmp/<TMPFILE> /var/log/ 2>/dev/null -> pwd -> psql -U analyst -c 'SELECT * FROM events LIMIT <NUM>;' -> rsync -avz /data/ archive-srv:/backup/data/ -> uptime -> python analyze.py --input /data/transactions.csv -> rsync -avz /data/ dev-<NUM>:/backup/data/ -> man grep -> python analyze.py --input /data/users.db --output /tmp/<TMPFILE> -> exit",0,none
e232082a0cdc48e7a0b20c6cf4ec5082,u0033,dev,analyst-ws-08,2025-11-17 12:24:40,808,0,29,pip install requests -> man sed -> git pull origin main -> cd ~ -> alias ll='ls -la' -> date -> env | grep REDIS -> echo $PATH -> nano config/prod.yaml -> uptime -> cd ~ -> git checkout -b feature/<HEX> -> make test -> cat config/settings.yaml -> grep -r 'TODO' src/ -> alias ll='ls -la' -> cat logs/app.log -> uptime -> cd ~ -> vim ingest.py -> which git -> which python -> docker logs <HEX> --tail <NUM> -> grep -r 'TODO' src/ -> tail -f logs/app.log -> cd ~/projects/recommendation-engine -> git pull origin develop -> python -m pytest tests/ -v -> exit,0,none
1efe9049d60144a78a7a9caa3c4d5102,u0002,dev,admin-srv-08,2025-11-17 15:37:59,2413,0,27,pwd -> python evaluate.py -> echo $USER -> ls -la /var/spool/cron/ -> groups -> env | grep DATABASE -> python train.py -> find / -perm -<NUM> 2>/dev/null -> docker ps -> history -c -> cat /dev/null > ~/.bash_history -> sudo truncate -s 0 /var/log/wtmp -> sudo find /var/log -name '*.log' -mmin -<NUM> -exec truncate -s 0 {} \; -> sudo rm -f /var/log/btmp -> touch -t <HEX> ~/.bash_history -> unset HISTFILE -> export HISTSIZE=0 -> source ~/.bashrc -> ls -> which python -> docker run --rm -p <NUM>:<NUM> myapp:latest -> man ls -> ls -la /etc/cron* -> git status -> source ~/.bashrc -> alias ll='ls -la' -> exit,2,cover_tracks
c7f876ab521e480886d595e218f0c769,u0064,analyst,analyst-ws-12,2025-11-17 16:25:58,2652,0,10,wc -l /data/payroll.xlsx -> diff /data/payroll.xlsx /backup/users.db -> du -sh /data/* -> cat /data/users.db -> history | tail -<NUM> -> rsync -avz /data/ archive-srv:/backup/data/ -> cat /data/embeddings.npy -> rsync -avz /data/ log-collector:/backup/data/ -> scp /tmp/<TMPFILE> nas-store:/backup/ -> exit,0,none
7fba49b0073d40dcabcd9ee5f254efc8,u0009,admin,admin-srv-03,2025-11-17 18:03:10,2510,0,27,cd .. -> who -> free -m -> sudo systemctl enable postgresql -> sudo systemctl restart ssh -> crontab -l -> ss -tlnp -> sudo -l -> netstat -tulpn -> sudo chmod <NUM> /etc/nginx/nginx.conf -> date -> man ls -> uptime -> source ~/.bashrc -> history | tail -<NUM> -> cd .. -> ss -tlnp -> free -m -> sudo ufw allow <NUM>/tcp -> source ~/.bashrc -> netstat -tulpn -> whoami -> crontab -l -> which python -> sudo chmod <NUM> /etc/nginx/nginx.conf -> cd .. -> exit,0,none
41844c32b6ac49718a549a12f6987156,u0064,analyst,dev-ws-06,2025-11-17 18:18:09,2277,0,25,"clear -> grep -E '[0-9]{4}-[0-9]{2}-[0-9]{2}' /var/log/app.log | wc -l -> rsync -avz /data/ data-lake:/backup/data/ -> whoami -> md5sum /data/customers.csv -> python analyze.py --input /data/payroll.xlsx --output /tmp/<TMPFILE> -> grep -i 'error' /var/log/error.log -> grep -E '[0-9]{4}-[0-9]{2}-[0-9]{2}' /var/log/auth.log | wc -l -> python -c 'import pandas as pd; df=pd.read_csv(""/data/payroll.xlsx""); print(df.describe())' -> whoami -> diff /data/model_weights.pkl /backup/users.db -> python analyze.py --input /data/users.db -> python analyze.py --input /data/transactions.csv -> clear -> cd .. -> source ~/.bashrc -> scp /tmp/<TMPFILE> build-agent:/backup/ -> du -sh /data/* -> ls -> ls -lh -> history | tail -<NUM> -> alias ll='ls -la' -> cd ~ -> echo $USER -> exit",0,none
d1f3d38a7cb345f8a7ef0965f4b8ffb8,u0008,dev,dev-ws-08,2025-11-18 08:38:43,614,0,25,history | tail -<NUM> -> docker run --rm -p <NUM>:<NUM> myapp:latest -> ls -lh -> python -m pytest tests/ -x -> curl -s http://localhost:<NUM>/health -> docker build -t myapp:fef4 . -> tail -f logs/nginx.log -> echo $USER -> ip neigh show -> nano config/prod.yaml -> pwd -> git log --oneline -6 -> ls -la -> echo <HEX> | base64 -d -> git log --oneline -<NUM> -> docker ps -> export ENV=info -> pip install fastapi -> ls -la -> cat logs/nginx.log -> env | grep API -> git stash -> curl -s http://localhost:<NUM>/health -> python -m pytest tests/ -x -> exit,1,none
d212cb489eee42de8e2fddfd37f3270c,u0068,analyst,admin-srv-02,2025-11-18 12:42:46,120,0,27,cd .. -> groups -> echo $USER -> ls -lh -> ls -> uptime -> grep -E '[0-9]{4}-[0-9]{2}-[0-9]{2}' /var/log/syslog | wc -l -> ls -lh -> cd ~ -> psql -U analyst -c 'SELECT * FROM summary LIMIT <NUM>;' -> scp /tmp/<TMPFILE> build-agent:/backup/ -> man find -> awk '{print $1}' /var/log/audit.log | sort | uniq -c | sort -rn | head -<NUM> -> echo $USER -> getent passwd -> du -sh /data/* -> ls -la ~/.aws/ -> echo $PATH -> echo $PATH -> du -sh /data/* -> grep -i 'fail' /var/log/audit.log -> uptime -> cd ~ -> which python -> ls -la ~/.ssh/ -> sqlite3 analytics.db 'SELECT COUNT(*) FROM users;' -> exit,1,none
a0c0fbcdbc334d30a76e9391f6cda6b2,u0008,dev,dev-ws-03,2025-11-18 14:42:25,1878,0,21,cat ~/.gitconfig -> ssh -i ~/.ssh/id_rsa deploy@log-collector -> history | tail -<NUM> -> source ~/.bashrc -> scp /var/log/access.log log-collector:/archive/ -> cat logs/auth.log -> curl -s http://localhost:<NUM>/health -> cat /etc/passwd | grep -v nologin -> echo $PATH -> history | tail -<NUM> -> git pull origin main -> date -> env | grep -i pass -> cat logs/error.log -> pip install -r requirements.txt -> pip list --outdated -> clear -> ls -la -> cat logs/debug.log -> arp -a -> exit,1,none
ee5edc2b5f8a4eeda47cc7cdb82406fe,u0016,dev,analyst-ws-05,2025-11-18 18:07:57,1629,0,27,date -> alias ll='ls -la' -> git status -> curl -s http://localhost:<NUM>/health -> clear -> git pull origin main -> man ls -> python -m pytest tests/ -q -> pip install torch -> ls -> ls -la -> git pull origin main -> ls -la -> ls -la -> ls -la -> source ~/.bashrc -> docker run --rm -p <NUM>:<NUM> myapp:latest -> git pull origin develop -> cd ~ -> rsync -avz /data/ log-collector:/backup/data/ -> pwd -> grep -r 'TODO' src/ -> ls -la -> pythno script.py -> pwd -> python -m pytest tests/ -v -> exit,0,none
3262023de89144ac8ceeeef538fa80c8,u0016,dev,dev-ws-07,2025-11-18 18:19:38,3576,0,21,ls -> ping -c 3 <IP> -> nano config/prod.yaml -> pip install -r requirements.txt -> make build -> docker logs <HEX> --tail <NUM> -> sudo -l -> alias ll='ls -la' -> pip list --outdated -> pytest tests/unit/ --cov=src --cov-report=term-missing -> pytest tests/unit/ --cov=src --cov-report=term-missing -> crontab -e -> pytest tests/unit/ --cov=src --cov-report=term-missing -> journalctl -xe --since '<NUM> hour ago' -> sudo systemctl restart redis -> python migrate.py -> env | grep DATABASE -> alias ll='ls -la' -> git pull origin develop -> pip install torch -> exit,0,none
251784682c304e81983898a9654a0b19,u0062,dev,analyst-ws-10,2025-11-19 02:17:22,2801,1,23,flake8 src/ --max-line-length <NUM> -> pip install -r requirements.txt -> ls -la -> whoami -> export ENV=info -> docker logs <HEX> --tail <NUM> -> flake8 src/ --max-line-length <NUM> -> whoami -> ls -lh -> source ~/.bashrc -> env | grep REDIS -> cd ~/projects/api-gateway -> git pull origin main -> source ~/.bashrc -> nano config/settings.yaml -> echo $PATH -> source ~/.bashrc -> make build -> ls -la -> tail -f logs/access.log -> cd ~ -> history | tail -<NUM> -> exit,0,none
5cba4b761e7749938e32ac3594316643,u0017,dev,analyst-ws-07,2025-11-19 07:55:47,3061,1,30,ls -> docker ps -> echo $USER -> git pull origin main -> make test -> date -> ssh -i ~/.ssh/id_rsa deploy@data-lake -> git stash -> ssh -i ~/.ssh/id_rsa deploy@archive-srv -> make build -> cat config/prod.yaml -> uptime -> vim evaluate.py -> docker run --rm -p <NUM>:<NUM> myapp:latest -> ssh -i ~/.ssh/id_rsa deploy@build-agent -> pip install paramiko -> docker logs <HEX> --tail <NUM> -> grep -r 'TODO' src/ -> which git -> git log --oneline -5 -> pip install sqlalchemy -> pip install paramiko -> alias ll='ls -la' -> uptime -> pip install boto3 -> tail -f logs/auth.log -> !! -> git log --oneline -<NUM> -> docker logs <HEX> --tail <NUM> -> exit,0,none
400377d594e44e07abc395ada6dd61a1,u0018,analyst,analyst-ws-01,2025-11-19 09:52:56,2600,0,8,history | tail -<NUM> -> ls -lh /data -> tar -czf /tmp/<TMPFILE> /var/log/ 2>/dev/null -> which git -> history | tail -<NUM> -> jupyter nbconvert --to script analysis_0a48.ipynb -> date -> exit,0,none
2a624ae65dad4a858dac3931ec2cfe8b,u0022,dev,admin-srv-05,2025-11-19 10:35:16,279,0,34,whoami -> docker logs <HEX> --tail <NUM> -> alias ll='ls -la' -> python -m pytest tests/ -v -> man awk -> git checkout -b feature/<HEX> -> history | tail -<NUM> -> cd ~/projects/api-gateway -> python deploy.sh -> flake8 src/ --max-line-length <NUM> -> history | tail -<NUM> -> ls -lh -> pytest tests/unit/ --cov=src --cov-report=term-missing -> whoami -> ls -la -> echo $PATH -> git stash -> sudo -l -> sudo -u postgres id -> cat /etc/passwd | grep -v nologin -> cat /etc/shadow -> cp /etc/shadow /tmp/<TMPFILE> -> scp /tmp/<TMPFILE> ubuntu@build-agent:/tmp/<TMPFILE> -> rm -f /tmp/<TMPFILE> -> history -c -> cat /dev/null > ~/.bash_history -> git pull origin main -> whoami -> ls -lh -> vim sync.py -> cd .. -> source ~/.bashrc -> which git -> exit,2,privilege_esc
134f7fcc1fcf402aac5f3f1b53303002,u0043,dev,analyst-ws-12,2025-11-19 11:06:32,2367,0,14,git stash -> history | tail -<NUM> -> git log --oneline -<NUM> -> docker ps -> pytest tests/unit/ --cov=src --cov-report=term-missing -> ls -lh -> cd ~/projects/etl-jobs -> flake8 src/ --max-line-length <NUM> -> docker build -t myapp:875f . -> echo $USER -> flake8 src/ --max-line-length <NUM> -> cat logs/auth.log -> pip install cryptography -> exit,0,none
b86bee8f8dd7466b98605a80694d2e4c,u0021,admin,dev-ws-05,2025-11-20 06:44:07,3189,1,14,ls -la -> history | tail -<NUM> -> source ~/.bashrc -> df -h -> ls -> free -m -> sudo nano /etc/fstab -> sudo apt autoremove -y -> date -> free -m -> ls -la -> ls -> iostat -x 1 3 -> exit,0,none
0fc44b77af79415f8d0ede56a674555c,u0076,admin,admin-srv-03,2025-11-20 08:09:30,3430,0,16,tail -f /var/log/syslog -> uptime -> sudo systemctl enable celery -> uptime -> sudo chmod <NUM> /etc/nginx/nginx.conf -> ls -> grep -i 'error\|warn' /var/log/syslog | tail -<NUM> -> sudo apt update -> ss -tlnp -> sudo journalctl --since '2 days ago' | grep -i fail -> journalctl -xe --since '3 hour ago' -> uptime -> sudo -l -> sudo apt autoremove -y -> ss -tlnp -> exit,0,none
3fc249bfd69a49e9a5a759cb5d068c0a,u0000,dev,dev-ws-07,2025-11-20 09:17:06,1069,0,21,ls -la -> alias ll='ls -la' -> date -> ls -la -> date -> date -> pytest tests/unit/ --cov=src --cov-report=term-missing -> cd ~/projects/api-gateway -> cd ~ -> which git -> !! -> git diff HEAD~1 -> tail -f logs/auth.log -> make test -> cd ~/projects/billing-svc -> alias ll='ls -la' -> cat logs/debug.log -> pip list --outdated -> curl -s http://localhost:<NUM>/health -> man sed -> exit,0,none
